ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60642,19,05/03/2020,05/09/2020,15,110,74,544.5,118,614,584,3039.5,0.1,0.2,3,4,14.9,19.8,20201,60642-19,POINT (-87.657821 41.899935)
60602,23,05/31/2020,06/06/2020,0,13,0,1045,14,123,1125,9887.5,0.0,0.1,0,0,0.0,0.0,1244,60602-23,POINT (-87.628309 41.883136)
60660,19,05/03/2020,05/09/2020,39,307,90,710,192,1217,444,2814.4,0.2,0.3,9,30,20.8,69.4,43242,60660-19,POINT (-87.666362 41.991062)
60626,17,04/19/2020,04/25/2020,190,484,382,973.3,452,1313,909,2640.3,0.4,0.4,9,26,18.1,52.3,49730,60626-17,POINT (-87.669834 42.009469)
60637,23,05/31/2020,06/06/2020,17,617,36,1300.2,297,4003,626,8435.5,0.1,0.2,2,21,4.2,44.3,47454,60637-23,POINT (-87.604053 41.780991)
60645,13,03/22/2020,03/28/2020,107,130,224,272.4,260,341,545,714.4,0.4,0.4,0,0,0.0,0.0,47732,60645-13,POINT (-87.695049 42.008927)
60609,18,04/26/2020,05/02/2020,301,864,490,1405,702,2069,1142,3364.5,0.4,0.4,6,24,9.8,39.0,61495,60609-18,POINT (-87.653382 41.812017)
60605,13,03/22/2020,03/28/2020,16,39,58,141.7,84,185,305,672.3,0.2,0.2,0,0,0.0,0.0,27519,60605-13,POINT (-87.623449 41.867824)
60609,12,03/15/2020,03/21/2020,13,15,21,24.4,60,67,98,109,0.2,0.2,0,0,0.0,0.0,61495,60609-12,POINT (-87.653382 41.812017)
60624,17,04/19/2020,04/25/2020,82,411,227,1136.7,291,1133,805,3133.5,0.3,0.4,6,17,16.6,47.0,36158,60624-17,POINT (-87.722735 41.879417)
60616,23,05/31/2020,06/06/2020,16,442,29,811.5,259,3242,476,5952.6,0.1,0.1,0,34,0.0,62.4,54464,60616-23,POINT (-87.629531 41.844869)
60607,17,04/19/2020,04/25/2020,18,327,61,1105.1,232,932,784,3149.6,0.1,0.4,1,2,3.4,6.8,29591,60607-17,POINT (-87.652727 41.876104)
60617,16,04/12/2020,04/18/2020,63,359,76,435,352,1220,426,1478.2,0.2,0.3,4,20,4.8,24.2,82534,60617-16,POINT (-87.556897 41.721257)
60661,18,04/26/2020,05/02/2020,3,26,30,261.9,31,167,312,1682.5,0.1,0.2,0,0,0.0,0.0,9926,60661-18,POINT (-87.644283 41.882786)
Unknown,12,03/15/2020,03/21/2020,,,,,326,572,0,0,,,0,0,0.0,0.0,0,Unknown-12,
60619,10,03/01/2020,03/07/2020,,,,,1,1,2,1.6,,,0,0,0.0,0.0,61258,60619-10,POINT (-87.60569 41.744737)
60647,13,03/22/2020,03/28/2020,26,47,30,53.7,168,299,192,341.7,0.2,0.2,0,0,0.0,0.0,87509,60647-13,POINT (-87.701101 41.921058)
60625,20,05/10/2020,05/16/2020,159,1088,201,1373,691,3591,872,4531.6,0.2,0.3,17,72,21.5,90.9,79243,60625-20,POINT (-87.701816 41.971155)
60666,17,04/19/2020,04/25/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-17,POINT (-87.896371 41.979511)
60614,19,05/03/2020,05/09/2020,57,420,80,589,402,2018,564,2830,0.1,0.2,10,46,14.0,64.5,71308,60614-19,POINT (-87.652064 41.922605)
60638,14,03/29/2020,04/04/2020,50,96,85,163.3,204,411,347,699,0.2,0.2,1,1,1.7,1.7,58797,60638-14,POINT (-87.771902 41.787032)
60622,13,03/22/2020,03/28/2020,39,67,74,126.9,135,240,256,454.6,0.3,0.3,0,0,0.0,0.0,52793,60622-13,POINT (-87.681818 41.902762)
60640,19,05/03/2020,05/09/2020,68,615,98,882.2,451,2334,647,3347.9,0.2,0.3,16,59,23.0,84.6,69715,60640-19,POINT (-87.662232 41.971888)
60649,23,05/31/2020,06/06/2020,23,755,50,1640.4,269,3924,584,8526,0.1,0.2,7,106,15.2,230.3,46024,60649-23,POINT (-87.571522 41.762202)
60659,19,05/03/2020,05/09/2020,84,522,204,1271.1,302,1573,735,3830.2,0.3,0.3,5,27,12.2,65.7,41068,60659-19,POINT (-87.703266 41.99080300000001)
60629,16,04/12/2020,04/18/2020,253,566,226,506,519,1271,464,1136.3,0.5,0.4,4,16,3.6,14.3,111850,60629-16,POINT (-87.711565 41.777061)
60641,22,05/24/2020,05/30/2020,106,1392,149,1959.9,823,5464,1159,7693.3,0.1,0.3,1,42,1.4,59.1,71023,60641-22,POINT (-87.746791 41.946682)
60652,12,03/15/2020,03/21/2020,12,12,27,27.3,33,38,75,86.5,0.4,0.3,0,0,0.0,0.0,43907,60652-12,POINT (-87.714238 41.745398)
60639,22,05/24/2020,05/30/2020,213,3136,235,3464.5,1094,9027,1209,9972.7,0.2,0.3,3,82,3.3,90.6,90517,60639-22,POINT (-87.75531 41.920609)
60660,13,03/22/2020,03/28/2020,19,35,44,80.9,93,156,215,360.8,0.2,0.2,0,0,0.0,0.0,43242,60660-13,POINT (-87.666362 41.991062)
60661,20,05/10/2020,05/16/2020,5,35,50,352.6,71,285,715,2871.2,0.1,0.1,0,0,0.0,0.0,9926,60661-20,POINT (-87.644283 41.882786)
60643,22,05/24/2020,05/30/2020,28,682,56,1367.6,429,3995,860,8010.8,0.1,0.2,7,55,14.0,110.3,49870,60643-22,POINT (-87.662381 41.700445)
60651,14,03/29/2020,04/04/2020,79,161,125,254.7,200,414,316,654.9,0.4,0.4,7,7,11.1,11.1,63218,60651-14,POINT (-87.741017 41.901964)
60655,14,03/29/2020,04/04/2020,43,77,149,267.3,166,340,576,1180.4,0.3,0.2,1,1,3.5,3.5,28804,60655-14,POINT (-87.701434 41.696456)
60621,14,03/29/2020,04/04/2020,56,93,193,320.2,120,247,413,850.5,0.5,0.4,3,4,10.3,13.8,29042,60621-14,POINT (-87.638812 41.776931)
60630,16,04/12/2020,04/18/2020,65,203,113,354,330,971,576,1693.3,0.2,0.2,4,10,7.0,17.4,57344,60630-16,POINT (-87.759611 41.971261)
60657,18,04/26/2020,05/02/2020,33,232,47,331.2,259,1324,370,1890,0.1,0.2,4,14,5.7,20.0,70052,60657-18,POINT (-87.658216 41.939715)
60646,12,03/15/2020,03/21/2020,7,9,25,32.2,35,42,125,150.1,0.2,0.2,0,0,0.0,0.0,27987,60646-12,POINT (-87.761826 41.993931)
60631,15,04/05/2020,04/11/2020,26,82,88,277.7,186,560,630,1896.4,0.1,0.1,0,1,0.0,3.4,29529,60631-15,POINT (-87.813371 41.995019)
60638,19,05/03/2020,05/09/2020,155,746,264,1268.8,581,2613,988,4444.1,0.3,0.3,3,19,5.1,32.3,58797,60638-19,POINT (-87.771902 41.787032)
60631,20,05/10/2020,05/16/2020,39,235,132,795.8,288,1706,975,5777.4,0.1,0.1,3,9,10.2,30.5,29529,60631-20,POINT (-87.813371 41.995019)
60707,22,05/24/2020,05/30/2020,15,196,35,455.6,170,1398,395,3249.7,0.1,0.1,1,10,2.3,23.2,43019,60707-22,POINT (-87.808283 41.921777)
60611,22,05/24/2020,05/30/2020,17,139,52,428.7,289,1835,891,5659,0.1,0.1,0,2,0.0,6.2,32426,60611-22,POINT (-87.620291 41.894734)
60602,14,03/29/2020,04/04/2020,,,,,4,10,322,803.9,,,0,0,0.0,0.0,1244,60602-14,POINT (-87.628309 41.883136)
60602,16,04/12/2020,04/18/2020,2,5,161,401.9,10,23,804,1848.9,0.2,0.2,0,0,0.0,0.0,1244,60602-16,POINT (-87.628309 41.883136)
60610,18,04/26/2020,05/02/2020,19,152,49,389.6,173,828,443,2122,0.1,0.2,0,3,0.0,7.7,39019,60610-18,POINT (-87.63581 41.90455)
60618,22,05/24/2020,05/30/2020,103,1210,109,1281.8,767,5409,812,5730.2,0.1,0.2,3,38,3.2,40.3,94395,60618-22,POINT (-87.703343 41.946699)
60603,13,03/22/2020,03/28/2020,,,,,3,4,256,340.7,,,0,0,0.0,0.0,1174,60603-13,POINT (-87.625473 41.880112000000004)
60611,17,04/19/2020,04/25/2020,8,81,25,249.8,135,595,416,1834.9,0.1,0.1,1,1,3.1,3.1,32426,60611-17,POINT (-87.620291 41.894734)
60657,13,03/22/2020,03/28/2020,40,85,57,121.3,155,340,221,485.4,0.3,0.2,0,0,0.0,0.0,70052,60657-13,POINT (-87.658216 41.939715)
60619,23,05/31/2020,06/06/2020,26,893,42,1457.8,416,5957,679,9724.4,0.1,0.2,0,58,0.0,94.7,61258,60619-23,POINT (-87.60569 41.744737)
60604,18,04/26/2020,05/02/2020,5,11,639,1406.6,14,38,1790,4859.3,0.4,0.3,0,0,0.0,0.0,782,60604-18,POINT (-87.62902900000002 41.878153)
60642,23,05/31/2020,06/06/2020,7,152,35,752.4,116,1171,574,5796.7,0.1,0.1,1,10,5.0,49.5,20201,60642-23,POINT (-87.657821 41.899935)
60612,22,05/24/2020,05/30/2020,25,677,73,1973.1,313,3025,912,8816.4,0.1,0.2,3,25,8.7,72.9,34311,60612-22,POINT (-87.687011 41.88004)
60653,13,03/22/2020,03/28/2020,46,68,144,212.7,122,210,382,656.8,0.4,0.3,0,0,0.0,0.0,31972,60653-13,POINT (-87.611244 41.819261)
60621,12,03/15/2020,03/21/2020,14,14,48,48.2,54,57,186,196.3,0.3,0.2,0,0,0.0,0.0,29042,60621-12,POINT (-87.638812 41.776931)
60601,13,03/22/2020,03/28/2020,9,23,61,156.7,39,80,266,545.1,0.2,0.3,0,0,0.0,0.0,14675,60601-13,POINT (-87.622844 41.886262)
60632,20,05/10/2020,05/16/2020,437,2399,480,2635.1,1183,5329,1299,5853.5,0.4,0.4,9,49,9.9,53.8,91039,60632-20,POINT (-87.711251 41.810038)
60610,19,05/03/2020,05/09/2020,24,176,62,451.1,218,1046,559,2680.7,0.1,0.2,1,4,2.6,10.3,39019,60610-19,POINT (-87.63581 41.90455)
60626,21,05/17/2020,05/23/2020,81,884,163,1777.6,441,3140,887,6314.1,0.2,0.3,9,88,18.1,177.0,49730,60626-21,POINT (-87.669834 42.009469)
60656,15,04/05/2020,04/11/2020,27,74,98,268.3,179,489,649,1773.1,0.2,0.2,0,2,0.0,7.3,27579,60656-15,POINT (-87.817934 41.974566)
60644,23,05/31/2020,06/06/2020,40,1244,84,2607.3,333,4878,698,10223.8,0.1,0.3,5,76,10.5,159.3,47712,60644-23,POINT (-87.756863 41.881113)
60643,20,05/10/2020,05/16/2020,42,619,84,1241.2,402,3037,806,6089.8,0.1,0.2,3,43,6.0,86.2,49870,60643-20,POINT (-87.662381 41.700445)
60707,17,04/19/2020,04/25/2020,8,43,19,100,124,412,288,957.7,0.1,0.1,0,2,0.0,4.6,43019,60707-17,POINT (-87.808283 41.921777)
60642,12,03/15/2020,03/21/2020,,,,,35,39,173,193.1,,,0,0,0.0,0.0,20201,60642-12,POINT (-87.657821 41.899935)
60661,13,03/22/2020,03/28/2020,9,12,91,120.9,30,52,302,523.9,0.3,0.2,0,0,0.0,0.0,9926,60661-13,POINT (-87.644283 41.882786)
60612,18,04/26/2020,05/02/2020,70,424,204,1235.8,345,1578,1006,4599.1,0.2,0.3,2,13,5.8,37.9,34311,60612-18,POINT (-87.687011 41.88004)
60631,13,03/22/2020,03/28/2020,22,32,74,108.4,186,214,630,724.7,0.1,0.2,0,0,0.0,0.0,29529,60631-13,POINT (-87.813371 41.995019)
60653,18,04/26/2020,05/02/2020,39,322,122,1007.1,230,1209,719,3781.4,0.2,0.3,3,21,9.4,65.7,31972,60653-18,POINT (-87.611244 41.819261)
60613,19,05/03/2020,05/09/2020,31,311,62,620.6,233,1332,465,2658,0.1,0.2,8,20,16.0,39.9,50113,60613-19,POINT (-87.661343 41.953742)
60629,20,05/10/2020,05/16/2020,455,2487,407,2223.5,1474,6382,1318,5705.9,0.3,0.4,11,51,9.8,45.6,111850,60629-20,POINT (-87.711565 41.777061)
60656,14,03/29/2020,04/04/2020,21,47,76,170.4,136,310,493,1124,0.2,0.2,2,2,7.3,7.3,27579,60656-14,POINT (-87.817934 41.974566)
60601,18,04/26/2020,05/02/2020,13,57,89,388.4,71,301,484,2051.1,0.2,0.2,1,4,6.8,27.3,14675,60601-18,POINT (-87.622844 41.886262)
60603,12,03/15/2020,03/21/2020,,,,,1,1,85,85.2,,,0,0,0.0,0.0,1174,60603-12,POINT (-87.625473 41.880112000000004)
60660,12,03/15/2020,03/21/2020,12,16,28,37,52,63,120,145.7,0.2,0.3,0,0,0.0,0.0,43242,60660-12,POINT (-87.666362 41.991062)
60620,16,04/12/2020,04/18/2020,89,490,131,719.6,345,1253,507,1840,0.3,0.4,8,40,11.7,58.7,68096,60620-16,POINT (-87.651656 41.740873)
60657,11,03/08/2020,03/14/2020,14,15,20,21.4,38,42,54,60,0.4,0.4,0,0,0.0,0.0,70052,60657-11,POINT (-87.658216 41.939715)
60827,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,28577,60827-10,POINT (-87.633087 41.650765)
60643,13,03/22/2020,03/28/2020,71,93,142,186.5,185,269,371,539.4,0.4,0.3,0,0,0.0,0.0,49870,60643-13,POINT (-87.662381 41.700445)
60654,21,05/17/2020,05/23/2020,7,131,37,684.6,132,767,690,4008.4,0.1,0.2,0,1,0.0,5.2,19135,60654-21,POINT (-87.63635400000001 41.892485)
60643,15,04/05/2020,04/11/2020,87,282,174,565.5,215,722,431,1447.8,0.4,0.4,7,10,14.0,20.1,49870,60643-15,POINT (-87.662381 41.700445)
60620,21,05/17/2020,05/23/2020,74,1004,109,1474.4,1013,4889,1488,7179.6,0.1,0.2,6,64,8.8,94.0,68096,60620-21,POINT (-87.651656 41.740873)
60604,13,03/22/2020,03/28/2020,,,,,7,7,895,895.1,,,0,0,0.0,0.0,782,60604-13,POINT (-87.62902900000002 41.878153)
60608,16,04/12/2020,04/18/2020,125,417,158,526.5,363,1171,458,1478.4,0.3,0.4,6,10,7.6,12.6,79205,60608-16,POINT (-87.670366 41.849879)
60620,11,03/08/2020,03/14/2020,4,5,6,7.3,12,13,18,19.1,0.3,0.4,0,0,0.0,0.0,68096,60620-11,POINT (-87.651656 41.740873)
60614,18,04/26/2020,05/02/2020,99,363,139,509.1,483,1616,677,2266.2,0.2,0.2,6,36,8.4,50.5,71308,60614-18,POINT (-87.652064 41.922605)
60640,23,05/31/2020,06/06/2020,21,785,30,1126,538,4413,772,6330.1,0.0,0.2,2,80,2.9,114.8,69715,60640-23,POINT (-87.662232 41.971888)
60618,17,04/19/2020,04/25/2020,161,516,171,546.6,510,1767,540,1871.9,0.3,0.3,6,12,6.4,12.7,94395,60618-17,POINT (-87.703343 41.946699)
60601,23,05/31/2020,06/06/2020,1,72,7,490.6,69,700,470,4770,0.0,0.1,1,6,6.8,40.9,14675,60601-23,POINT (-87.622844 41.886262)
60630,17,04/19/2020,04/25/2020,107,310,187,540.6,354,1325,617,2310.6,0.3,0.2,4,14,7.0,24.4,57344,60630-17,POINT (-87.759611 41.971261)
60647,21,05/17/2020,05/23/2020,131,1186,150,1355.3,777,4492,888,5133.2,0.2,0.3,12,68,13.7,77.7,87509,60647-21,POINT (-87.701101 41.921058)
60605,11,03/08/2020,03/14/2020,,,,,18,18,65,65.4,,,0,0,0.0,0.0,27519,60605-11,POINT (-87.623449 41.867824)
60628,23,05/31/2020,06/06/2020,18,1060,27,1588.6,377,5289,565,7926.7,0.0,0.2,3,96,4.5,143.9,66724,60628-23,POINT (-87.621537 41.694192)
Unknown,22,05/24/2020,05/30/2020,37,324,0,0,1746,11541,0,0,0.0,0.0,0,3,0.0,0.0,0,Unknown-22,
60632,21,05/17/2020,05/23/2020,357,2756,392,3027.3,1168,6497,1283,7136.5,0.3,0.4,8,57,8.8,62.6,91039,60632-21,POINT (-87.711251 41.810038)
60628,14,03/29/2020,04/04/2020,120,243,180,364.2,311,649,466,972.7,0.4,0.4,7,8,10.5,12.0,66724,60628-14,POINT (-87.621537 41.694192)
60603,22,05/24/2020,05/30/2020,1,8,85,681.4,7,60,596,5110.7,0.1,0.1,0,0,0.0,0.0,1174,60603-22,POINT (-87.625473 41.880112000000004)
60642,22,05/24/2020,05/30/2020,6,145,30,717.8,147,1055,728,5222.5,0.0,0.1,2,9,9.9,44.6,20201,60642-22,POINT (-87.657821 41.899935)
60622,15,04/05/2020,04/11/2020,67,169,127,320.1,196,553,371,1047.5,0.3,0.3,2,3,3.8,5.7,52793,60622-15,POINT (-87.681818 41.902762)
60645,19,05/03/2020,05/09/2020,76,787,159,1648.8,375,2341,786,4904.5,0.2,0.3,6,43,12.6,90.1,47732,60645-19,POINT (-87.695049 42.008927)
60610,14,03/29/2020,04/04/2020,21,83,54,212.7,81,287,208,735.5,0.3,0.3,0,0,0.0,0.0,39019,60610-14,POINT (-87.63581 41.90455)
60654,23,05/31/2020,06/06/2020,3,138,16,721.2,111,991,580,5179,0.0,0.1,0,1,0.0,5.2,19135,60654-23,POINT (-87.63635400000001 41.892485)
60637,18,04/26/2020,05/02/2020,50,361,105,760.7,375,1774,790,3738.4,0.1,0.2,1,14,2.1,29.5,47454,60637-18,POINT (-87.604053 41.780991)
60603,17,04/19/2020,04/25/2020,,,,,3,19,256,1618.4,,,0,0,0.0,0.0,1174,60603-17,POINT (-87.625473 41.880112000000004)
60634,14,03/29/2020,04/04/2020,79,155,104,204,366,782,482,1029,0.2,0.2,4,4,5.3,5.3,75995,60634-14,POINT (-87.797373 41.944967000000005)
60623,23,05/31/2020,06/06/2020,80,3285,93,3820.7,399,8442,464,9818.7,0.2,0.4,9,122,10.5,141.9,85979,60623-23,POINT (-87.717446 41.850321)
60616,22,05/24/2020,05/30/2020,31,426,57,782.2,427,2983,784,5477,0.1,0.1,3,34,5.5,62.4,54464,60616-22,POINT (-87.629531 41.844869)
60666,16,04/12/2020,04/18/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-16,POINT (-87.896371 41.979511)
60612,23,05/31/2020,06/06/2020,24,701,70,2043.1,212,3237,618,9434.3,0.1,0.2,0,25,0.0,72.9,34311,60612-23,POINT (-87.687011 41.88004)
60654,14,03/29/2020,04/04/2020,10,44,52,229.9,38,151,199,789.1,0.3,0.3,0,0,0.0,0.0,19135,60654-14,POINT (-87.63635400000001 41.892485)
60625,10,03/01/2020,03/07/2020,,,,,2,2,2,2.5,,,0,0,0.0,0.0,79243,60625-10,POINT (-87.701816 41.971155)
60640,18,04/26/2020,05/02/2020,95,547,136,784.6,462,1883,663,2701,0.2,0.3,15,43,21.5,61.7,69715,60640-18,POINT (-87.662232 41.971888)
60606,12,03/15/2020,03/21/2020,,,,,15,18,484,580.5,,,0,0,0.0,0.0,3101,60606-12,POINT (-87.63676 41.882634)
60611,15,04/05/2020,04/11/2020,8,64,25,197.4,61,357,188,1101,0.1,0.2,0,0,0.0,0.0,32426,60611-15,POINT (-87.620291 41.894734)
60652,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,43907,60652-10,POINT (-87.714238 41.745398)
60659,18,04/26/2020,05/02/2020,90,438,219,1066.5,312,1271,760,3094.9,0.3,0.3,3,22,7.3,53.6,41068,60659-18,POINT (-87.703266 41.99080300000001)
60645,12,03/15/2020,03/21/2020,23,23,48,48.2,77,81,161,169.7,0.3,0.3,0,0,0.0,0.0,47732,60645-12,POINT (-87.695049 42.008927)
60613,15,04/05/2020,04/11/2020,31,145,62,289.3,128,477,255,951.8,0.2,0.3,4,5,8.0,10.0,50113,60613-15,POINT (-87.661343 41.953742)
60630,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,57344,60630-10,POINT (-87.759611 41.971261)
60612,14,03/29/2020,04/04/2020,55,137,160,399.3,168,461,490,1343.6,0.3,0.3,3,4,8.7,11.7,34311,60612-14,POINT (-87.687011 41.88004)
60827,15,04/05/2020,04/11/2020,2,14,7,49,10,44,35,154,0.2,0.3,0,1,0.0,3.5,28577,60827-15,POINT (-87.633087 41.650765)
60608,11,03/08/2020,03/14/2020,,,,,9,11,11,13.9,,,0,0,0.0,0.0,79205,60608-11,POINT (-87.670366 41.849879)
60652,19,05/03/2020,05/09/2020,112,594,255,1352.9,409,1884,932,4290.9,0.3,0.3,0,12,0.0,27.3,43907,60652-19,POINT (-87.714238 41.745398)
60615,19,05/03/2020,05/09/2020,34,281,82,676.1,285,1488,686,3580.1,0.1,0.2,1,11,2.4,26.5,41563,60615-19,POINT (-87.602725 41.80199300000001)
60619,18,04/26/2020,05/02/2020,81,632,132,1031.7,531,2282,867,3725.2,0.2,0.3,7,40,11.4,65.3,61258,60619-18,POINT (-87.60569 41.744737)
60661,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,9926,60661-10,POINT (-87.644283 41.882786)
60630,23,05/31/2020,06/06/2020,21,789,37,1375.9,328,3888,572,6780.1,0.1,0.2,5,49,8.7,85.4,57344,60630-23,POINT (-87.759611 41.971261)
60605,21,05/17/2020,05/23/2020,14,165,51,599.6,185,1187,672,4313.4,0.1,0.1,0,1,0.0,3.6,27519,60605-21,POINT (-87.623449 41.867824)
60656,18,04/26/2020,05/02/2020,33,156,120,565.6,177,969,642,3513.5,0.2,0.2,1,5,3.6,18.1,27579,60656-18,POINT (-87.817934 41.974566)
60626,23,05/31/2020,06/06/2020,66,1042,133,2095.3,490,4243,985,8532.1,0.1,0.2,6,100,12.1,201.1,49730,60626-23,POINT (-87.669834 42.009469)
60616,16,04/12/2020,04/18/2020,47,198,86,363.5,190,714,349,1311,0.2,0.3,7,15,12.9,27.5,54464,60616-16,POINT (-87.629531 41.844869)
60625,22,05/24/2020,05/30/2020,108,1325,136,1672.1,704,5077,888,6406.9,0.2,0.3,3,83,3.8,104.7,79243,60625-22,POINT (-87.701816 41.971155)
60633,13,03/22/2020,03/28/2020,,,,,13,24,101,186.5,,,0,0,0.0,0.0,12871,60633-13,POINT (-87.556037 41.653147)
60605,16,04/12/2020,04/18/2020,27,93,98,337.9,107,447,389,1624.3,0.3,0.2,0,0,0.0,0.0,27519,60605-16,POINT (-87.623449 41.867824)
60642,17,04/19/2020,04/25/2020,32,74,158,366.3,115,382,569,1891,0.3,0.2,0,1,0.0,5.0,20201,60642-17,POINT (-87.657821 41.899935)
Unknown,17,04/19/2020,04/25/2020,45,104,0,0,909,3871,0,0,0.0,0.0,1,1,0.0,0.0,0,Unknown-17,
60617,17,04/19/2020,04/25/2020,98,457,119,553.7,454,1674,550,2028.3,0.2,0.3,5,25,6.1,30.3,82534,60617-17,POINT (-87.556897 41.721257)
60656,19,05/03/2020,05/09/2020,31,187,112,678.1,187,1156,678,4191.6,0.2,0.2,0,5,0.0,18.1,27579,60656-19,POINT (-87.817934 41.974566)
60622,20,05/10/2020,05/16/2020,69,518,131,981.2,422,2125,799,4025.2,0.2,0.2,5,47,9.5,89.0,52793,60622-20,POINT (-87.681818 41.902762)
60638,15,04/05/2020,04/11/2020,66,162,112,275.5,235,646,400,1098.7,0.3,0.3,2,3,3.4,5.1,58797,60638-15,POINT (-87.771902 41.787032)
60602,21,05/17/2020,05/23/2020,3,12,241,964.6,17,88,1367,7074,0.2,0.1,0,0,0.0,0.0,1244,60602-21,POINT (-87.628309 41.883136)
60649,15,04/05/2020,04/11/2020,68,213,148,462.8,171,642,372,1394.9,0.4,0.3,12,22,26.1,47.8,46024,60649-15,POINT (-87.571522 41.762202)
60632,10,03/01/2020,03/07/2020,,,,,1,1,1,1.1,,,0,0,0.0,0.0,91039,60632-10,POINT (-87.711251 41.810038)
60607,10,03/01/2020,03/07/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,29591,60607-10,POINT (-87.652727 41.876104)
60646,10,03/01/2020,03/07/2020,,,,,3,3,11,10.7,,,0,0,0.0,0.0,27987,60646-10,POINT (-87.761826 41.993931)
60621,19,05/03/2020,05/09/2020,57,391,196,1346.3,285,1295,981,4459.1,0.2,0.3,7,31,24.1,106.7,29042,60621-19,POINT (-87.638812 41.776931)
60619,15,04/05/2020,04/11/2020,93,330,152,538.7,246,866,402,1413.7,0.4,0.4,11,21,18.0,34.3,61258,60619-15,POINT (-87.60569 41.744737)
60614,22,05/24/2020,05/30/2020,13,484,18,678.7,346,3302,485,4630.6,0.0,0.1,4,60,5.6,84.1,71308,60614-22,POINT (-87.652064 41.922605)
60644,21,05/17/2020,05/23/2020,117,1083,245,2269.9,562,3895,1178,8163.6,0.2,0.3,12,67,25.2,140.4,47712,60644-21,POINT (-87.756863 41.881113)
60636,11,03/08/2020,03/14/2020,,,,,6,6,19,18.6,,,0,0,0.0,0.0,32203,60636-11,POINT (-87.668597 41.77599)
60666,23,05/31/2020,06/06/2020,,,,,1,3,0,0,,,0,0,0.0,0.0,0,60666-23,POINT (-87.896371 41.979511)
60628,19,05/03/2020,05/09/2020,102,849,153,1272.4,549,2851,823,4272.8,0.2,0.3,14,67,21.0,100.4,66724,60628-19,POINT (-87.621537 41.694192)
60637,14,03/29/2020,04/04/2020,58,117,122,246.6,168,469,354,988.3,0.3,0.2,2,2,4.2,4.2,47454,60637-14,POINT (-87.604053 41.780991)
60647,11,03/08/2020,03/14/2020,8,8,9,9.1,25,25,29,28.6,0.3,0.3,0,0,0.0,0.0,87509,60647-11,POINT (-87.701101 41.921058)
60659,12,03/15/2020,03/21/2020,20,21,49,51.1,61,67,148,163.1,0.3,0.3,0,0,0.0,0.0,41068,60659-12,POINT (-87.703266 41.99080300000001)
60624,19,05/03/2020,05/09/2020,87,587,241,1623.4,367,1883,1015,5207.7,0.2,0.3,3,21,8.3,58.1,36158,60624-19,POINT (-87.722735 41.879417)
60626,13,03/22/2020,03/28/2020,24,41,48,82.4,128,224,257,450.4,0.2,0.2,0,0,0.0,0.0,49730,60626-13,POINT (-87.669834 42.009469)
60641,16,04/12/2020,04/18/2020,111,315,156,443.5,357,1050,503,1478.4,0.3,0.3,5,11,7.0,15.5,71023,60641-16,POINT (-87.746791 41.946682)
60640,13,03/22/2020,03/28/2020,35,56,50,80.3,118,234,169,335.7,0.3,0.2,1,1,1.4,1.4,69715,60640-13,POINT (-87.662232 41.971888)
60707,14,03/29/2020,04/04/2020,9,23,21,53.5,50,114,116,265,0.2,0.2,0,1,0.0,2.3,43019,60707-14,POINT (-87.808283 41.921777)
60607,15,04/05/2020,04/11/2020,198,275,669,929.3,286,578,966,1953.3,0.7,0.5,1,1,3.4,3.4,29591,60607-15,POINT (-87.652727 41.876104)
60645,17,04/19/2020,04/25/2020,112,598,235,1252.8,310,1498,650,3138.4,0.4,0.4,11,27,23.0,56.6,47732,60645-17,POINT (-87.695049 42.008927)
60623,11,03/08/2020,03/14/2020,,,,,4,7,5,8.1,,,0,0,0.0,0.0,85979,60623-11,POINT (-87.717446 41.850321)
60644,16,04/12/2020,04/18/2020,80,377,168,790.2,275,925,576,1938.7,0.3,0.4,6,15,12.6,31.4,47712,60644-16,POINT (-87.756863 41.881113)
60610,10,03/01/2020,03/07/2020,,,,,4,4,10,10.3,,,0,0,0.0,0.0,39019,60610-10,POINT (-87.63581 41.90455)
60666,11,03/08/2020,03/14/2020,,,,,0,0,0,0,,,0,0,0.0,0.0,0,60666-11,POINT (-87.896371 41.979511)
60615,13,03/22/2020,03/28/2020,31,58,75,139.5,110,260,265,625.6,0.3,0.2,1,1,2.4,2.4,41563,60615-13,POINT (-87.602725 41.80199300000001)
60655,22,05/24/2020,05/30/2020,9,251,31,871.4,339,2252,1177,7818.4,0.0,0.1,1,8,3.5,27.8,28804,60655-22,POINT (-87.701434 41.696456)
